sock_id,pattern,dominant_color,fabric,foot,size_band,temperature_c,spin_cycle_rpm,static_cling_score,pair_probability,split
sock-03547,heather,white,modal,right,xl,50.3,1181,0.63,0.710,test
sock-03548,chevron,coral,linen,ambiguous,small,52.2,1204,0.92,0.720,test
sock-03549,argyle,lavender,polyblend,left,medium,54.1,1227,0.21,0.610,test
sock-03550,plain,navy,bamboo,right,large,56.0,1250,0.50,0.820,test
sock-03551,dots,yellow,wool,ambiguous,xl,57.9,1273,0.79,0.470,test
sock-03552,stripes,black,cotton,left,small,59.8,1296,0.08,0.570,test
sock-03553,tiny-stars,green,modal,right,medium,61.7,1319,0.37,0.790,test
sock-03554,ribbed,burgundy,linen,ambiguous,large,63.6,1342,0.66,0.730,test
sock-03555,heather,charcoal,polyblend,left,xl,65.5,1365,0.95,0.670,test
sock-03556,chevron,teal,bamboo,right,small,67.4,1388,0.24,0.670,test
sock-03557,argyle,white,wool,ambiguous,medium,69.3,1411,0.53,0.360,test
sock-03558,plain,coral,cotton,left,large,71.2,1434,0.82,0.560,test
sock-03559,dots,lavender,modal,right,xl,24.1,1457,0.11,0.800,test
sock-03560,stripes,navy,linen,ambiguous,small,26.0,1480,0.40,0.830,test
sock-03561,tiny-stars,yellow,polyblend,left,medium,27.9,603,0.69,0.680,test
sock-03562,ribbed,black,bamboo,right,large,29.8,626,0.98,0.770,test
sock-03563,heather,green,wool,ambiguous,xl,31.7,649,0.27,0.490,test
sock-03564,chevron,burgundy,cotton,left,small,33.6,672,0.56,0.500,test
sock-03565,argyle,charcoal,modal,right,medium,35.5,695,0.85,0.760,test
sock-03566,plain,teal,linen,ambiguous,large,37.4,718,0.14,0.820,test
sock-03567,dots,white,polyblend,left,xl,39.3,741,0.43,0.620,test
sock-03568,stripes,coral,bamboo,right,small,41.2,764,0.72,0.690,test
sock-03569,tiny-stars,lavender,wool,ambiguous,medium,43.1,787,0.01,0.500,test
sock-03570,ribbed,navy,cotton,left,large,45.0,810,0.30,0.600,test
sock-03571,heather,yellow,modal,right,xl,46.9,833,0.59,0.820,test
sock-03572,chevron,black,linen,ambiguous,small,48.8,856,0.88,0.850,test
sock-03573,argyle,green,polyblend,left,medium,50.7,879,0.17,0.650,test
sock-03574,plain,burgundy,bamboo,right,large,52.6,902,0.46,0.770,test
sock-03575,dots,charcoal,wool,ambiguous,xl,54.5,925,0.75,0.510,test
sock-03576,stripes,teal,cotton,left,small,56.4,948,0.04,0.520,test
sock-03577,tiny-stars,white,modal,right,medium,58.3,971,0.33,0.760,test
sock-03578,ribbed,coral,linen,ambiguous,large,60.2,994,0.62,0.770,test
sock-03579,heather,lavender,polyblend,left,xl,62.1,1017,0.91,0.710,test
sock-03580,chevron,navy,bamboo,right,small,64.0,1040,0.20,0.800,test
sock-03581,argyle,yellow,wool,ambiguous,medium,65.9,1063,0.49,0.470,test
sock-03582,plain,black,cotton,left,large,67.8,1086,0.78,0.690,test
sock-03583,dots,green,modal,right,xl,69.7,1109,0.07,0.840,test
sock-03584,stripes,burgundy,linen,ambiguous,small,71.6,1132,0.36,0.780,test
sock-03585,tiny-stars,charcoal,polyblend,left,medium,24.5,1155,0.65,0.720,test
sock-03586,ribbed,teal,bamboo,right,large,26.4,1178,0.94,0.720,test
sock-03587,heather,white,wool,ambiguous,xl,28.3,1201,0.23,0.460,test
sock-03588,chevron,coral,cotton,left,small,30.2,1224,0.52,0.540,test
sock-03589,argyle,lavender,modal,right,medium,32.1,1247,0.81,0.430,test
sock-03590,plain,navy,linen,ambiguous,large,34.0,1270,0.10,0.950,test
sock-03591,dots,yellow,polyblend,left,xl,35.9,1293,0.39,0.730,test
sock-03592,stripes,black,bamboo,right,small,37.8,1316,0.68,0.820,test
sock-03593,tiny-stars,green,wool,ambiguous,medium,39.7,1339,0.97,0.540,test
sock-03594,ribbed,burgundy,cotton,left,large,41.6,1362,0.26,0.550,test
sock-03595,heather,charcoal,modal,right,xl,43.5,1385,0.55,0.490,test
sock-03596,chevron,teal,linen,ambiguous,small,45.4,1408,0.84,0.800,test
sock-03597,argyle,white,polyblend,left,medium,47.3,1431,0.13,0.620,test
sock-03598,plain,coral,bamboo,right,large,49.2,1454,0.42,0.810,test
sock-03599,dots,lavender,wool,ambiguous,xl,51.1,1477,0.71,0.550,test
sock-03600,stripes,navy,cotton,left,small,53.0,600,0.00,0.650,test
sock-03601,tiny-stars,yellow,modal,right,medium,54.9,623,0.29,0.500,test
sock-03602,ribbed,black,linen,ambiguous,large,56.8,646,0.58,0.900,test
sock-03603,heather,green,polyblend,left,xl,58.7,669,0.87,0.750,test
sock-03604,chevron,burgundy,bamboo,right,small,60.6,692,0.16,0.750,test
sock-03605,argyle,charcoal,wool,ambiguous,medium,62.5,715,0.45,0.510,test
sock-03606,plain,teal,cotton,left,large,64.4,738,0.74,0.640,test
sock-03607,dots,white,modal,right,xl,66.3,761,0.03,0.440,test
sock-03608,stripes,coral,linen,ambiguous,small,68.2,784,0.32,0.820,test
sock-03609,tiny-stars,lavender,polyblend,left,medium,70.1,807,0.61,0.760,test
sock-03610,ribbed,navy,bamboo,right,large,72.0,830,0.90,0.850,test
sock-03611,heather,yellow,wool,ambiguous,xl,24.9,853,0.19,0.570,test
sock-03612,chevron,black,cotton,left,small,26.8,876,0.48,0.670,test
sock-03613,argyle,green,modal,right,medium,28.7,899,0.77,0.470,test
sock-03614,plain,burgundy,linen,ambiguous,large,30.6,922,0.06,0.900,test
sock-03615,dots,charcoal,polyblend,left,xl,32.5,945,0.35,0.770,test
sock-03616,stripes,teal,bamboo,right,small,34.4,968,0.64,0.770,test
sock-03617,tiny-stars,white,wool,ambiguous,medium,36.3,991,0.93,0.510,test
sock-03618,ribbed,coral,cotton,left,large,38.2,1014,0.22,0.590,test
sock-03619,heather,lavender,modal,right,xl,40.1,1037,0.51,0.530,test
sock-03620,chevron,navy,linen,ambiguous,small,42.0,1060,0.80,0.930,test
sock-03621,argyle,yellow,polyblend,left,medium,43.9,1083,0.09,0.730,test
sock-03622,plain,black,bamboo,right,large,45.8,1106,0.38,0.940,test
sock-03623,dots,green,wool,ambiguous,xl,47.7,1129,0.67,0.590,test
sock-03624,stripes,burgundy,cotton,left,small,49.6,1152,0.96,0.600,test
sock-03625,tiny-stars,charcoal,modal,right,medium,51.5,1175,0.25,0.540,test
sock-03626,ribbed,teal,linen,ambiguous,large,53.4,1198,0.54,0.480,test
sock-03627,heather,white,polyblend,left,xl,55.3,1221,0.83,0.720,test
sock-03628,chevron,coral,bamboo,right,small,57.2,1244,0.12,0.790,test
sock-03629,argyle,lavender,wool,ambiguous,medium,59.1,1267,0.41,0.550,test
sock-03630,plain,navy,cotton,left,large,61.0,1290,0.70,0.770,test
sock-03631,dots,yellow,modal,right,xl,62.9,1313,0.99,0.550,test
sock-03632,stripes,black,linen,ambiguous,small,64.8,1336,0.28,0.580,test
sock-03633,tiny-stars,green,polyblend,left,medium,66.7,1359,0.57,0.800,test
sock-03634,ribbed,burgundy,bamboo,right,large,68.6,1382,0.86,0.800,test
sock-03635,heather,charcoal,wool,ambiguous,xl,70.5,1405,0.15,0.610,test
sock-03636,chevron,teal,cotton,left,small,72.4,1428,0.44,0.620,test
sock-03637,argyle,white,modal,right,medium,25.3,1451,0.73,0.440,test
sock-03638,plain,coral,linen,ambiguous,large,27.2,1474,0.02,0.570,test
sock-03639,dots,lavender,polyblend,left,xl,29.1,1497,0.31,0.810,test
sock-03640,stripes,navy,bamboo,right,small,31.0,620,0.60,0.900,test
sock-03641,tiny-stars,yellow,wool,ambiguous,medium,32.9,643,0.89,0.620,test
sock-03642,ribbed,black,cotton,left,large,34.8,666,0.18,0.720,test
sock-03643,heather,green,modal,right,xl,36.7,689,0.47,0.570,test
sock-03644,chevron,burgundy,linen,ambiguous,small,38.6,712,0.76,0.510,test
sock-03645,argyle,charcoal,polyblend,left,medium,40.5,735,0.05,0.770,test
sock-03646,plain,teal,bamboo,right,large,42.4,758,0.34,0.890,test
sock-03647,dots,white,wool,ambiguous,xl,44.3,781,0.63,0.560,test
sock-03648,stripes,coral,cotton,left,small,46.2,804,0.92,0.640,test
sock-03649,tiny-stars,lavender,modal,right,medium,48.1,827,0.21,0.580,test
sock-03650,ribbed,navy,linen,ambiguous,large,50.0,850,0.50,0.610,test
sock-03651,heather,yellow,polyblend,left,xl,51.9,873,0.79,0.830,test
sock-03652,chevron,black,bamboo,right,small,53.8,896,0.08,0.920,test
sock-03653,argyle,green,wool,ambiguous,medium,55.7,919,0.37,0.590,test
sock-03654,plain,burgundy,cotton,left,large,57.6,942,0.66,0.720,test
sock-03655,dots,charcoal,modal,right,xl,59.5,965,0.95,0.590,test
sock-03656,stripes,teal,linen,ambiguous,small,61.4,988,0.24,0.530,test
sock-03657,tiny-stars,white,polyblend,left,medium,63.3,1011,0.53,0.770,test
sock-03658,ribbed,coral,bamboo,right,large,65.2,1034,0.82,0.840,test
sock-03659,heather,lavender,wool,ambiguous,xl,67.1,1057,0.11,0.650,test
sock-03660,chevron,navy,cotton,left,small,69.0,1080,0.40,0.750,test
sock-03661,argyle,yellow,modal,right,medium,70.9,1103,0.69,0.550,test
sock-03662,plain,black,linen,ambiguous,large,72.8,1126,0.98,0.700,test
sock-03663,dots,green,polyblend,left,xl,25.7,1149,0.27,0.480,test
sock-03664,stripes,burgundy,bamboo,right,small,27.6,1172,0.56,0.850,test
sock-03665,tiny-stars,charcoal,wool,ambiguous,medium,29.5,1195,0.85,0.660,test
sock-03666,ribbed,teal,cotton,left,large,31.4,1218,0.14,0.670,test
sock-03667,heather,white,modal,right,xl,33.3,1241,0.43,0.540,test
sock-03668,chevron,coral,linen,ambiguous,small,35.2,1264,0.72,0.550,test
sock-03669,argyle,lavender,polyblend,left,medium,37.1,1287,0.01,0.440,test
sock-03670,plain,navy,bamboo,right,large,39.0,1310,0.30,0.990,test
sock-03671,dots,yellow,wool,ambiguous,xl,40.9,1333,0.59,0.670,test
sock-03672,stripes,black,cotton,left,small,42.8,1356,0.88,0.770,test
sock-03673,tiny-stars,green,modal,right,medium,44.7,1379,0.17,0.620,test
sock-03674,ribbed,burgundy,linen,ambiguous,large,46.6,1402,0.46,0.560,test
sock-03675,heather,charcoal,polyblend,left,xl,48.5,1425,0.75,0.500,test
sock-03676,chevron,teal,bamboo,right,small,50.4,1448,0.04,0.870,test
sock-03677,argyle,white,wool,ambiguous,medium,52.3,1471,0.33,0.560,test
sock-03678,plain,coral,cotton,left,large,54.2,1494,0.62,0.760,test
sock-03679,dots,lavender,modal,right,xl,56.1,617,0.91,0.630,test
sock-03680,stripes,navy,linen,ambiguous,small,58.0,640,0.20,0.660,test
sock-03681,tiny-stars,yellow,polyblend,left,medium,59.9,663,0.49,0.510,test
sock-03682,ribbed,black,bamboo,right,large,61.8,686,0.78,0.970,test
sock-03683,heather,green,wool,ambiguous,xl,63.7,709,0.07,0.690,test
sock-03684,chevron,burgundy,cotton,left,small,65.6,732,0.36,0.700,test
sock-03685,argyle,charcoal,modal,right,medium,67.5,755,0.65,0.590,test
sock-03686,plain,teal,linen,ambiguous,large,69.4,778,0.94,0.650,test
sock-03687,dots,white,polyblend,left,xl,71.3,801,0.23,0.450,test
sock-03688,stripes,coral,bamboo,right,small,24.2,824,0.52,0.890,test
sock-03689,tiny-stars,lavender,wool,ambiguous,medium,26.1,847,0.81,0.700,test
sock-03690,ribbed,navy,cotton,left,large,28.0,870,0.10,0.800,test
sock-03691,heather,yellow,modal,right,xl,29.9,893,0.39,0.650,test
sock-03692,chevron,black,linen,ambiguous,small,31.8,916,0.68,0.680,test
sock-03693,argyle,green,polyblend,left,medium,33.7,939,0.97,0.480,test
sock-03694,plain,burgundy,bamboo,right,large,35.6,962,0.26,0.970,test
sock-03695,dots,charcoal,wool,ambiguous,xl,37.5,985,0.55,0.710,test
sock-03696,stripes,teal,cotton,left,small,39.4,1008,0.84,0.720,test
sock-03697,tiny-stars,white,modal,right,medium,41.3,1031,0.13,0.590,test
sock-03698,ribbed,coral,linen,ambiguous,large,43.2,1054,0.42,0.600,test
sock-03699,heather,lavender,polyblend,left,xl,45.1,1077,0.71,0.540,test
sock-03700,chevron,navy,bamboo,right,small,47.0,1100,0.00,0.630,test
sock-03701,argyle,yellow,wool,ambiguous,medium,48.9,1123,0.29,0.670,test
sock-03702,plain,black,cotton,left,large,50.8,1146,0.58,0.890,test
sock-03703,dots,green,modal,right,xl,52.7,1169,0.87,0.670,test
sock-03704,stripes,burgundy,linen,ambiguous,small,54.6,1192,0.16,0.610,test
sock-03705,tiny-stars,charcoal,polyblend,left,medium,56.5,1215,0.45,0.550,test
sock-03706,ribbed,teal,bamboo,right,large,58.4,1238,0.74,0.550,test
sock-03707,heather,white,wool,ambiguous,xl,60.3,1261,0.03,0.660,test
sock-03708,chevron,coral,cotton,left,small,62.2,1284,0.32,0.740,test
sock-03709,argyle,lavender,modal,right,medium,64.1,1307,0.61,0.630,test
sock-03710,plain,navy,linen,ambiguous,large,66.0,1330,0.90,0.780,test
sock-03711,dots,yellow,polyblend,left,xl,67.9,1353,0.19,0.560,test
sock-03712,stripes,black,bamboo,right,small,69.8,1376,0.48,0.650,test
sock-03713,tiny-stars,green,wool,ambiguous,medium,71.7,1399,0.77,0.740,test
sock-03714,ribbed,burgundy,cotton,left,large,24.6,1422,0.06,0.750,test
sock-03715,heather,charcoal,modal,right,xl,26.5,1445,0.35,0.690,test
sock-03716,chevron,teal,linen,ambiguous,small,28.4,1468,0.64,0.630,test
sock-03717,argyle,white,polyblend,left,medium,30.3,1491,0.93,0.450,test
sock-03718,plain,coral,bamboo,right,large,32.2,614,0.22,0.640,test
sock-03719,dots,lavender,wool,ambiguous,xl,34.1,637,0.51,0.750,test
sock-03720,stripes,navy,cotton,left,small,36.0,660,0.80,0.850,test
sock-03721,tiny-stars,yellow,modal,right,medium,37.9,683,0.09,0.700,test
sock-03722,ribbed,black,linen,ambiguous,large,39.8,706,0.38,0.730,test
sock-03723,heather,green,polyblend,left,xl,41.7,729,0.67,0.580,test
sock-03724,chevron,burgundy,bamboo,right,small,43.6,752,0.96,0.580,test
sock-03725,argyle,charcoal,wool,ambiguous,medium,45.5,775,0.25,0.710,test
